mp-1799,1.0,0.9973201155662537
mp-14112,1.0,0.20437513291835785
mp-4878,1.0,0.73988938331604
mp-29154,1.0,0.977520763874054
mp-5590,1.0,0.9963206052780151
mp-3618,1.0,0.9531267881393433
mp-1883,0.0,0.20190756022930145
mp-570684,1.0,0.9959830045700073
mp-4368,1.0,0.5759749412536621
mp-11192,1.0,0.8448574542999268
mp-7422,1.0,0.7327144742012024
mp-12990,1.0,0.9988781809806824
mp-9289,1.0,0.9769437909126282
mp-9339,0.0,0.9418832063674927
mp-11022,0.0,0.20795561373233795
mp-21476,1.0,0.9137823581695557
mp-2567,1.0,0.9983355402946472
mp-21167,1.0,0.9974830746650696
mp-756214,0.0,0.18555347621440887
mp-760410,1.0,0.008032558485865593
mp-7188,0.0,0.9693561792373657
mp-15986,1.0,0.8176709413528442
mp-6997,1.0,0.6609606742858887
mp-91,1.0,0.9999734163284302
mp-12029,1.0,0.23330701887607574
mp-19201,0.0,0.3997841477394104
mp-30885,1.0,0.9952306151390076
mp-10133,1.0,0.9948141574859619
mp-765508,0.0,0.30344411730766296
mp-558852,0.0,0.2511763870716095
mp-30461,1.0,0.9895465970039368
mp-9687,0.0,0.011469988152384758
mp-5221,1.0,0.9935399889945984
mp-568865,1.0,0.9764976501464844
mp-11917,0.0,0.02406325936317444
mp-567510,1.0,0.7254316806793213
mp-13456,0.0,0.017902545630931854
mp-1123,1.0,0.0041185119189321995
mp-568636,1.0,0.9988466501235962
mp-570691,1.0,0.9999692440032959
mp-739,1.0,0.9777970314025879
mp-10910,0.0,0.9765401482582092
mp-22167,1.0,0.9984126091003418
mp-972954,1.0,0.9999823570251465
mp-5244,1.0,0.9668622612953186
mp-567652,0.0,0.059294331818819046
mp-18093,1.0,0.9943291544914246
mp-6962,1.0,0.9341877698898315
mp-11230,1.0,0.9988889098167419
mp-2857,1.0,0.49534040689468384
mp-11286,1.0,0.9998352527618408
mp-12071,1.0,0.999897837638855
mp-9569,0.0,0.30688878893852234
mp-2123,1.0,0.9989527463912964
mp-12550,1.0,0.9947421550750732
mp-8237,1.0,0.9373043775558472
mp-776250,0.0,0.36818987131118774
mp-20832,0.0,0.051686063408851624
mp-754364,1.0,0.4920240342617035
mp-647,1.0,0.9326120018959045
mp-3522,1.0,0.5037735104560852
mp-1869,1.0,0.9995684027671814
mp-1174,1.0,0.9973320960998535
mp-30777,1.0,0.9983123540878296
mp-569066,0.0,0.07632362842559814
mp-22631,1.0,0.9297598004341125
mp-22258,1.0,0.9821687340736389
mp-862318,1.0,0.9839131236076355
mp-30788,1.0,0.9960131645202637
mp-2619,1.0,0.875378429889679
mp-1113,1.0,0.9997105002403259
mp-10670,1.0,0.9897136688232422
mp-30599,1.0,0.9784698486328125
mp-676586,1.0,0.6820913553237915
mp-4636,0.0,0.20521055161952972
mp-556417,0.0,0.14521580934524536
mp-775935,0.0,0.04285873472690582
mp-9902,1.0,0.9529305696487427
mp-8883,0.0,0.0917212963104248
mp-2998,0.0,0.13106347620487213
mp-20325,1.0,0.9999492168426514
mp-22156,1.0,0.9961568713188171
mp-850,1.0,0.9968538880348206
mp-22619,1.0,0.7569198608398438
mp-7426,1.0,0.20612767338752747
mp-2930,1.0,0.997495710849762
mp-2025,1.0,0.994057297706604
mp-2349,1.0,0.999484658241272
mp-30739,1.0,0.9188248515129089
mp-12724,1.0,0.9869847297668457
mp-10749,1.0,0.682239830493927
mp-20865,1.0,0.8780732750892639
mp-9972,1.0,0.9643295407295227
mp-1169,1.0,0.9453949928283691
mp-11387,1.0,0.9981873631477356
mp-146,1.0,0.9999240636825562
mp-21248,1.0,0.9923600554466248
mp-5933,0.0,0.13504339754581451
mp-570256,0.0,0.0008974821539595723
mp-894,1.0,0.998444139957428
mp-20432,1.0,0.9668874144554138
mp-754375,1.0,0.7208123803138733
mp-29638,1.0,0.8401516675949097
mp-11504,1.0,0.996863603591919
mp-811,1.0,0.9991058707237244
mp-19017,0.0,0.04635362699627876
mp-2469,0.0,0.0035926189739257097
mp-1509,0.0,0.022815145552158356
mp-30245,0.0,0.007517447229474783
mp-30493,1.0,0.9996966123580933
mp-11397,1.0,0.9977503418922424
mp-865665,1.0,0.9997372031211853
mp-20027,0.0,0.5446646213531494
mp-37091,0.0,0.06381072849035263
mp-27275,0.0,0.018815213814377785
mp-9987,1.0,0.9648607969284058
mp-5129,1.0,0.9801039695739746
mp-19147,1.0,0.2516929805278778
mp-5962,0.0,0.025122031569480896
mp-2918,0.0,0.3238050043582916
mp-1047,0.0,0.054440926760435104
mp-6963,1.0,0.9863697290420532
mp-22784,1.0,0.9995999932289124
mp-567462,1.0,0.858414351940155
mp-8995,0.0,0.05102461203932762
mp-507,1.0,0.9938341379165649
mp-2369,1.0,0.9964476823806763
mp-29674,1.0,0.9788057208061218
mp-2490,0.0,0.024294855073094368
mp-2301,1.0,0.5922646522521973
mp-542488,1.0,0.9953285455703735
mp-11228,1.0,0.993561863899231
mp-12952,1.0,0.9969148635864258
mp-20932,1.0,0.9912580847740173
mp-30764,1.0,0.9986794590950012
mp-1483,1.0,0.9399611353874207
mp-755089,0.0,0.11390940845012665
mp-5986,0.0,0.12451059371232986
mp-976280,0.0,0.0003812246141023934
mp-5659,1.0,0.9923374056816101
mp-7589,0.0,0.010829341597855091
mp-13453,1.0,0.9996795654296875
mp-22864,1.0,0.9050036072731018
mp-2039,1.0,0.9978513717651367
mp-19035,1.0,0.22300255298614502
mp-443,1.0,0.9939663410186768
mp-364,1.0,0.9956951141357422
mp-1266,0.0,0.010877570137381554
mp-1219,1.0,0.9981054067611694
mp-603,1.0,0.9829807281494141
mp-20146,1.0,0.9949884414672852
mp-10601,1.0,0.9971810579299927
mp-30876,1.0,0.9996509552001953
mp-2478,1.0,0.8763554096221924
mp-2103,1.0,0.9961103796958923
mp-22204,1.0,0.955546498298645
mp-11283,1.0,0.995634138584137
mp-10300,1.0,0.9923087358474731
mp-12723,1.0,0.9945858716964722
mp-31059,1.0,0.9408271908760071
mp-246,1.0,0.3177948296070099
mp-642644,1.0,0.9973019361495972
mp-7931,0.0,0.11358481645584106
mp-753098,0.0,0.05816575139760971
mp-690490,0.0,0.29252931475639343
mp-30451,1.0,0.8276932239532471
mp-7891,0.0,0.02945520356297493
mp-11202,1.0,0.8885806202888489
mp-21907,1.0,0.877173662185669
mp-863744,1.0,0.9996510744094849
mp-685097,0.0,0.23660355806350708
mp-11299,1.0,0.9997761845588684
mp-546125,0.0,0.02980976738035679
mp-27828,0.0,0.11952175945043564
mp-7940,0.0,0.23830176889896393
mp-1903,1.0,0.9987921118736267
mp-81,1.0,0.9997208714485168
mp-11693,1.0,0.9616372585296631
mp-3378,0.0,0.08345915377140045
mp-522,1.0,0.9742757678031921
mp-22909,0.0,0.029787011444568634
mp-553875,0.0,0.23202921450138092
mp-553961,0.0,0.14258618652820587
