Material ID,Compound,Energy,Hull Distance
mp-3799,F1Gd1S1,-3.2928413084375,0.0
mp-12487,Cd1Cs1Dy1Te3,-1.285000536053639,0.0
mp-758115,Li2O7P2Sn1,-2.5526461199652766,0.017169976038809764
mp-755009,Ba4F6O1,-3.8611281506818176,0.013507137272723407
mp-32736,Er2Se3,-2.0821821156562508,0.0
mp-755364,Nd1O1Se1,-2.7643240438541667,0.037404920116986894
mp-19113,Co1O3Te1,-1.397680326833332,0.03202033128571351
mp-772777,C1K3O7P1Sr1,-2.6157805671346144,0.010782510192562711
mp-558875,Cl1Ho1O5Te2,-2.2490805335648147,0.0
mp-772260,Li10O13Ti4,-2.8043652638580254,0.08515299999998852
mp-541044,Cs1O2Y1,-2.948924433024424,0.0
mp-557769,C2Ca1H2O5,-1.9551861136249997,0.03598603931249755
mp-30055,Br1O1Rb3,-1.5163286999999996,0.0026132450001693287
mp-28435,Cl4Fe1K1,-1.6362438725833328,0.0
mp-15257,Se3Tb2,-2.153581606572918,0.0
mp-23339,Br1Na1O3,-1.0204475905603445,0.0
mp-766236,Er1Gd1O3,-3.9721128565,0.006260718624945127
mp-5477,Na5Nb1O5,-2.2270089444905974,0.0
mp-41732,Ba1Cr2La2O9Ti1,-3.0683115439166664,0.04154086467855886
mp-3075,Ge1S2Tl1,-0.4570542842187528,0.0
mp-34144,Al2Mg1O4,-3.357555835714285,0.0
mp-2908,Al2O4Zn1,-3.0217996535714287,0.0
mp-771075,Li8Mn1O6,-2.030388163306513,0.030221687333332407
mp-753472,Al1Nb1O4,-3.189459526666667,0.0
mp-5380,Ca4O1P2,-1.7699430481122431,0.0
mp-24034,Al1H6K3,-0.30967047139999976,0.0
mp-555447,B2Na1O5Sc1,-3.097413184292784,0.0
mp-12355,O6Sr2Ta1Y1,-3.584383624733332,0.0
mp-23084,Bi1Cl1O2Pb1,-1.6881258549999991,0.0
mp-540946,Li1O4Re1,-1.945182416527776,0.0
mp-7090,Mg1Na1Sb1,-0.6448921533333328,0.0
mp-7223,As1Ca3N1,-1.2842973102499997,0.0
mp-566333,Fe2Mo5Na3O16,-1.9377080526591515,0.06995862844951535
mp-28030,Li8Nb2O9,-2.52065967741228,0.0
mp-570393,Cu8Ge1Se6,-0.295905144715278,0.05597175733333315
mp-553962,Li1Nb1Rb2S4,-1.4726935826041672,0.0
mp-560381,F10In3Rb1,-2.876411065892858,0.005083826785707909
mp-676023,F10Na1Y3,-4.095275302967981,0.1357545882143165
mp-773039,Li2O16Ti6Zn3,-3.0186905356172837,0.0
mp-37680,Gd1Li1Se2,-1.9167451220052074,0.0
mp-6625,Ag1La1O1S1,-2.3017779391666666,0.0012635556243369983
mp-18411,Ge1Na3Se3,-1.0688136666694885,0.0
mp-761841,Li2O7P2Sn1,-2.5284489739335307,0.017169976038809764
mp-556088,O2Si1,-2.944357194305558,0.0
mp-13816,Cs2Er1F6Na1,-3.6071807055689655,0.0
mp-644409,Al1H1Li1O5P1,-2.7368660578240736,0.0010333021300898476
mp-531820,Li4O16Ti7,-3.2596489659876533,0.00891613651330553
mp-15895,Cu2S3Si1,-0.5301286666807599,0.008995948888889771
mp-753360,Bi1F1O1,-2.190447670833334,0.0
mp-559227,Bi1Ge1Rb1S4,-0.9282268928571418,0.0
mp-675989,Bi1Se6Tl9,-0.4613209173046826,0.0
mp-562977,Nb1O9Rb1S2,-2.266099076923077,0.0
mp-557915,Al1O4P1,-2.898382981051587,0.0
mp-557285,Cl1Ho11O48Te16,-2.4911674185087715,0.0
mp-679930,Cu3I2P15,-0.12791109098214193,0.0
mp-774424,Li1Mn1O4V1,-2.3080218441091955,0.0
mp-552806,Ba1Bi1Cl1O2,-2.4194328625000003,0.0
mp-1009127,Mg1O1,-2.250805495,0.0
mp-554236,Ca5Cl1O12P3,-3.3082476356632653,0.0
mp-6046,C3Na4O11U1,-2.416975955816695,0.0
mp-777422,Dy1H1O2,-2.8681279846875007,0.0013657565625195822
mp-14835,Nd4O7S3Si2,-3.244179096406249,0.0
mp-769632,Cr1Mn7O16,-1.7731513139798842,0.05334189427082118
mp-23005,Bi4Pb1Te7,-0.33453863249999927,0.0
mp-7571,F6K1Nb1,-3.4187415053749994,0.0
mp-567407,Br9C2Dy5,-1.9402591884895815,0.0
mp-31134,Cl3Pt1,-0.5029172414583343,0.0
mp-531793,Al2Mg1O4,-3.3343112530357133,0.0
mp-768120,C1Ga1Na2O7P1,-2.354301916473897,0.0
mp-3817,Au5F21La2,-2.264050092857143,0.0
mp-759711,C1Cu1Li1O3,-1.614428350925925,0.04289334979173157
mp-28288,Ba1Ge2O5,-2.44397928828125,0.03699264910592115
mp-772991,Bi2Er2O7,-2.550491020227271,0.09658756625001498
mp-1019600,Ce1O8Zr3,-3.7360839616666675,0.042293567083357075
mp-6757,Ho4O7S3Si2,-3.165723108183588,0.0217801683844967
mp-4657,Ga1Li5O4,-2.214770558416666,0.0
mp-764556,F13Fe7Li5O3,-2.4454530125595233,0.04863316053569936
mp-760510,Bi2O5Sr2,-2.362127188611111,0.0
mp-473,Na3P11,-0.23686178741584588,0.0
mp-641117,Fe1La5O17Ti4,-3.584278209290123,0.02256282380631618
mp-30244,H2Mg2O3,-2.2881549051785712,0.02008845857143474
mp-7774,Au1Na2Sb1,-0.5493329924999983,0.0
mp-762034,Co2Li2O9P2,-2.1620048928055553,0.07672964918224352
mp-6892,C4Mg2Na6O16S1,-2.2565017140494943,0.0
mp-541677,As1Cd2F1O4,-1.8410765990624998,0.0
mp-753748,Cu1Li3S2,-1.1550678431249999,0.0
mp-556737,O6Pr6S7Ti2,-2.945746174960316,0.005750450898320973
mp-5479,Al1F4Rb1,-3.6378372362500007,0.0
mp-557347,As3Ca2Cl1O12Pb3,-2.1598933283333333,0.0
mp-29806,Cs2I6Pd1,-1.0714388373180077,0.005466334166665889
mp-762351,Li4O16Ti7,-3.2368119361728387,0.00891613651330553
mp-540540,Br3O1Pa1,-2.382637998000001,0.0
mp-18547,Gd1Ge1Na1O4,-2.8383081880788175,0.0
mp-35220,H1N2P1,-0.5503700645833334,0.0
mp-27409,Br3Ni1Rb1,-1.2956636852499996,0.0
mp-39823,Al6C1Na8O27Si6,-3.022883246795079,0.0
mp-722902,H2Li1N1O3,-1.2914778863690475,0.028842257792571453
