mp-1113,0.0,-0.052861034870147705
mp-1253,1.948799967765808,1.4366800785064697
mp-7339,4.5345001220703125,4.131713390350342
mp-18707,0.0,-0.018136560916900635
mp-10527,0.0,-0.0026189684867858887
mp-567666,0.6466000080108643,0.06974798440933228
mp-754358,1.8188999891281128,2.8831844329833984
mp-18814,3.229099988937378,2.5396006107330322
mp-9381,0.0,0.05900216102600098
mp-22179,0.0,-0.060231924057006836
mp-2403,0.0,-0.04283249378204346
mp-3896,0.0,-0.04131394624710083
mp-15113,4.683300018310547,4.415038585662842
mp-12521,0.0,-0.021570324897766113
mp-11250,0.0,-0.01425236463546753
mp-20901,0.0,-0.10723412036895752
mp-19201,0.46860000491142273,1.4511921405792236
mp-571499,0.0,-0.018366694450378418
mp-22636,0.0,-0.0025742650032043457
mp-284,0.0,-0.09238660335540771
mp-5129,0.0,-0.06271815299987793
mp-607111,0.0,0.029855430126190186
mp-84,0.0,-0.020121395587921143
mp-935811,1.4120999574661255,0.6448861956596375
mp-20883,0.0,0.029793500900268555
mp-2895,4.639500141143799,4.967197418212891
mp-8628,0.0,0.21034663915634155
mp-27335,0.0,0.14872747659683228
mp-4753,4.838200092315674,5.3923211097717285
mp-2647,0.0,0.36174526810646057
mp-1211,0.0,-0.11583447456359863
mp-972845,0.0,0.0864330530166626
mp-9744,0.0,0.03673583269119263
mp-3464,0.0,0.041418254375457764
mp-690785,3.615600109100342,2.142303466796875
mp-7002,0.0,0.9622652530670166
mp-669546,0.0,-0.0372166633605957
mp-23560,3.4941000938415527,1.6619563102722168
mp-20268,0.0,-0.09578931331634521
mp-4720,0.0,0.008932828903198242
mp-9615,0.0,1.0838326215744019
mp-14092,1.0469000339508057,0.5574686527252197
mp-22414,0.0,0.687437117099762
mp-24286,0.0,0.852713942527771
mp-16528,0.0,0.07548600435256958
mp-977382,0.0,0.007925808429718018
mp-510437,0.0,-0.05266392230987549
mp-95,0.0,0.34480738639831543
mp-2170,0.0,0.014019370079040527
mp-2517,0.2915000021457672,0.183657705783844
mp-2213,0.0,0.04442876577377319
mp-15687,0.19910000264644623,0.5852493047714233
mp-675120,0.1598999947309494,0.3293708562850952
mp-15964,0.0,0.07958859205245972
mp-10010,0.0,-0.07650244235992432
mp-5244,0.0,0.029608190059661865
mp-644280,0.0,0.017818570137023926
mp-1157,0.0,0.006435215473175049
mp-7623,0.8144000172615051,0.5954433679580688
mp-3701,0.0,-0.014815747737884521
mp-756018,3.1591999530792236,3.8912320137023926
mp-569815,0.4066999852657318,0.1572399139404297
mp-1008929,0.0,0.02532118558883667
mp-11959,0.0,-0.10444295406341553
mp-567907,3.559999942779541,4.495082378387451
mp-8983,0.0,-0.04176586866378784
mp-20661,0.0,-0.11865168809890747
mp-3731,3.3357999324798584,1.3431663513183594
mp-16529,0.0,0.12248951196670532
mp-35785,1.1109000444412231,1.1694862842559814
mp-999473,0.0,1.173463225364685
mp-2116,0.0,-0.10259354114532471
